Border,Date,Measure,Value,Average
US-Canada Border,06/01/2013 12:00:00 AM,Truck Containers Empty,120160,117512
US-Mexico Border,06/01/2013 12:00:00 AM,Truck Containers Empty,117822,132077
US-Canada Border,06/01/2013 12:00:00 AM,Rail Containers Empty,64689,60676
US-Canada Border,06/01/2013 12:00:00 AM,Pedestrians,50744,22269
US-Mexico Border,06/01/2013 12:00:00 AM,Rail Containers Full,40135,34528
US-Canada Border,06/01/2013 12:00:00 AM,Train Passengers,38573,15853
US-Mexico Border,06/01/2013 12:00:00 AM,Rail Containers Empty,30033,31306
US-Mexico Border,06/01/2013 12:00:00 AM,Buses,17491,17141
US-Canada Border,06/01/2013 12:00:00 AM,Buses,11656,7377
US-Canada Border,06/01/2013 12:00:00 AM,Trains,2401,2421
US-Mexico Border,06/01/2013 12:00:00 AM,Trains,759,749
US-Mexico Border,06/01/2013 12:00:00 AM,Train Passengers,352,364
US-Mexico Border,05/01/2013 12:00:00 AM,Personal Vehicle Passengers,10094092,9605962
US-Mexico Border,05/01/2013 12:00:00 AM,Personal Vehicles,5542514,5319282
US-Canada Border,05/01/2013 12:00:00 AM,Personal Vehicle Passengers,5144359,4288395
US-Mexico Border,05/01/2013 12:00:00 AM,Pedestrians,3336831,3399051
US-Canada Border,05/01/2013 12:00:00 AM,Personal Vehicles,2860420,2361196
US-Canada Border,05/01/2013 12:00:00 AM,Trucks,495376,466617
US-Mexico Border,05/01/2013 12:00:00 AM,Trucks,462653,434191
US-Canada Border,05/01/2013 12:00:00 AM,Truck Containers Full,348887,337590
US-Mexico Border,05/01/2013 12:00:00 AM,Truck Containers Full,329269,299615
US-Canada Border,05/01/2013 12:00:00 AM,Bus Passengers,251514,146821
US-Mexico Border,05/01/2013 12:00:00 AM,Bus Passengers,228245,237648
US-Mexico Border,05/01/2013 12:00:00 AM,Truck Containers Empty,137914,130618
US-Canada Border,05/01/2013 12:00:00 AM,Rail Containers Full,126913,127103
US-Canada Border,05/01/2013 12:00:00 AM,Truck Containers Empty,123881,115919
US-Canada Border,05/01/2013 12:00:00 AM,Rail Containers Empty,65924,59364
US-Canada Border,05/01/2013 12:00:00 AM,Pedestrians,40091,17813
US-Mexico Border,05/01/2013 12:00:00 AM,Rail Containers Full,37009,33908
US-Mexico Border,05/01/2013 12:00:00 AM,Rail Containers Empty,31148,31346
US-Canada Border,05/01/2013 12:00:00 AM,Train Passengers,27490,12944
US-Mexico Border,05/01/2013 12:00:00 AM,Buses,17577,17032
US-Canada Border,05/01/2013 12:00:00 AM,Buses,10706,6545
US-Canada Border,05/01/2013 12:00:00 AM,Trains,2696,2352
US-Mexico Border,05/01/2013 12:00:00 AM,Trains,805,735
US-Mexico Border,05/01/2013 12:00:00 AM,Train Passengers,388,357
US-Mexico Border,04/01/2013 12:00:00 AM,Personal Vehicle Passengers,9644776,9593024
US-Mexico Border,04/01/2013 12:00:00 AM,Personal Vehicles,5414131,5287665
US-Canada Border,04/01/2013 12:00:00 AM,Personal Vehicle Passengers,4368031,4261850
US-Mexico Border,04/01/2013 12:00:00 AM,Pedestrians,3351788,3414805
US-Canada Border,04/01/2013 12:00:00 AM,Personal Vehicles,2441118,2334555
US-Canada Border,04/01/2013 12:00:00 AM,Trucks,491163,458434
US-Mexico Border,04/01/2013 12:00:00 AM,Trucks,470867,421965
US-Canada Border,04/01/2013 12:00:00 AM,Truck Containers Full,357578,330927
US-Mexico Border,04/01/2013 12:00:00 AM,Truck Containers Full,321503,292318
US-Mexico Border,04/01/2013 12:00:00 AM,Bus Passengers,227568,241008
US-Canada Border,04/01/2013 12:00:00 AM,Bus Passengers,204930,127451
US-Mexico Border,04/01/2013 12:00:00 AM,Truck Containers Empty,138458,128004
US-Canada Border,04/01/2013 12:00:00 AM,Rail Containers Full,128428,126661
US-Canada Border,04/01/2013 12:00:00 AM,Truck Containers Empty,118488,115063
US-Canada Border,04/01/2013 12:00:00 AM,Rail Containers Empty,61226,58744
US-Mexico Border,04/01/2013 12:00:00 AM,Rail Containers Full,33486,34048
US-Mexico Border,04/01/2013 12:00:00 AM,Rail Containers Empty,32456,30976
US-Canada Border,04/01/2013 12:00:00 AM,Pedestrians,27212,14680
US-Mexico Border,04/01/2013 12:00:00 AM,Buses,16775,17118
US-Canada Border,04/01/2013 12:00:00 AM,Train Passengers,14097,12559
US-Canada Border,04/01/2013 12:00:00 AM,Buses,7435,6248
US-Canada Border,04/01/2013 12:00:00 AM,Trains,2525,2294
US-Mexico Border,04/01/2013 12:00:00 AM,Trains,754,728
US-Mexico Border,04/01/2013 12:00:00 AM,Train Passengers,386,348
US-Mexico Border,03/01/2013 12:00:00 AM,Personal Vehicle Passengers,10246838,9266117
US-Mexico Border,03/01/2013 12:00:00 AM,Personal Vehicles,5545763,5158616
US-Canada Border,03/01/2013 12:00:00 AM,Personal Vehicle Passengers,5043062,3871244
US-Mexico Border,03/01/2013 12:00:00 AM,Pedestrians,3631710,3306353
US-Canada Border,03/01/2013 12:00:00 AM,Personal Vehicles,2625752,2188957
US-Canada Border,03/01/2013 12:00:00 AM,Trucks,469482,452910
US-Mexico Border,03/01/2013 12:00:00 AM,Trucks,429118,418388
US-Canada Border,03/01/2013 12:00:00 AM,Truck Containers Full,337565,327608
US-Mexico Border,03/01/2013 12:00:00 AM,Truck Containers Full,301659,287648
US-Mexico Border,03/01/2013 12:00:00 AM,Bus Passengers,280591,221217
US-Canada Border,03/01/2013 12:00:00 AM,Bus Passengers,155080,113637
US-Canada Border,03/01/2013 12:00:00 AM,Rail Containers Full,132645,123669
US-Mexico Border,03/01/2013 12:00:00 AM,Truck Containers Empty,125227,129393
US-Canada Border,03/01/2013 12:00:00 AM,Truck Containers Empty,113800,115694
US-Canada Border,03/01/2013 12:00:00 AM,Rail Containers Empty,66338,54946
US-Mexico Border,03/01/2013 12:00:00 AM,Rail Containers Full,39194,31475
US-Mexico Border,03/01/2013 12:00:00 AM,Rail Containers Empty,32227,30350
US-Canada Border,03/01/2013 12:00:00 AM,Pedestrians,19713,12163
US-Mexico Border,03/01/2013 12:00:00 AM,Buses,17877,16738
US-Canada Border,03/01/2013 12:00:00 AM,Train Passengers,15517,11080
US-Canada Border,03/01/2013 12:00:00 AM,Buses,6914,5915
US-Canada Border,03/01/2013 12:00:00 AM,Trains,2448,2216
US-Mexico Border,03/01/2013 12:00:00 AM,Trains,771,707
US-Mexico Border,03/01/2013 12:00:00 AM,Train Passengers,387,328
US-Mexico Border,02/01/2013 12:00:00 AM,Personal Vehicle Passengers,8767637,9764596
US-Mexico Border,02/01/2013 12:00:00 AM,Personal Vehicles,4958117,5359114
US-Canada Border,02/01/2013 12:00:00 AM,Personal Vehicle Passengers,3836360,3906127
US-Mexico Border,02/01/2013 12:00:00 AM,Pedestrians,3249782,3362923
US-Canada Border,02/01/2013 12:00:00 AM,Personal Vehicles,2146613,2231300
US-Canada Border,02/01/2013 12:00:00 AM,Trucks,437245,468575
US-Mexico Border,02/01/2013 12:00:00 AM,Trucks,408669,428107
US-Canada Border,02/01/2013 12:00:00 AM,Truck Containers Full,315990,339226
US-Mexico Border,02/01/2013 12:00:00 AM,Truck Containers Full,283766,291529
US-Mexico Border,02/01/2013 12:00:00 AM,Bus Passengers,188305,254128
US-Mexico Border,02/01/2013 12:00:00 AM,Truck Containers Empty,123374,135411
US-Canada Border,02/01/2013 12:00:00 AM,Rail Containers Full,118728,128609
US-Canada Border,02/01/2013 12:00:00 AM,Bus Passengers,116814,110459
US-Canada Border,02/01/2013 12:00:00 AM,Truck Containers Empty,110879,120508
US-Canada Border,02/01/2013 12:00:00 AM,Rail Containers Empty,54584,55308
US-Mexico Border,02/01/2013 12:00:00 AM,Rail Containers Full,33885,29064
US-Mexico Border,02/01/2013 12:00:00 AM,Rail Containers Empty,29815,30884
US-Mexico Border,02/01/2013 12:00:00 AM,Buses,15579,17896
US-Canada Border,02/01/2013 12:00:00 AM,Pedestrians,11124,13201
US-Canada Border,02/01/2013 12:00:00 AM,Train Passengers,10598,11562
US-Canada Border,02/01/2013 12:00:00 AM,Buses,5814,6016
US-Canada Border,02/01/2013 12:00:00 AM,Trains,2113,2319
US-Mexico Border,02/01/2013 12:00:00 AM,Trains,700,713
US-Mexico Border,02/01/2013 12:00:00 AM,Train Passengers,324,331
US-Mexico Border,01/01/2013 12:00:00 AM,Personal Vehicle Passengers,9764596,0
US-Mexico Border,01/01/2013 12:00:00 AM,Personal Vehicles,5359114,0
US-Canada Border,01/01/2013 12:00:00 AM,Personal Vehicle Passengers,3906127,0
US-Mexico Border,01/01/2013 12:00:00 AM,Pedestrians,3362923,0
US-Canada Border,01/01/2013 12:00:00 AM,Personal Vehicles,2231300,0
US-Canada Border,01/01/2013 12:00:00 AM,Trucks,468575,0
US-Mexico Border,01/01/2013 12:00:00 AM,Trucks,428107,0
US-Canada Border,01/01/2013 12:00:00 AM,Truck Containers Full,339226,0
US-Mexico Border,01/01/2013 12:00:00 AM,Truck Containers Full,291529,0
US-Mexico Border,01/01/2013 12:00:00 AM,Bus Passengers,254128,0
US-Mexico Border,01/01/2013 12:00:00 AM,Truck Containers Empty,135411,0
US-Canada Border,01/01/2013 12:00:00 AM,Rail Containers Full,128609,0
US-Canada Border,01/01/2013 12:00:00 AM,Truck Containers Empty,120508,0
US-Canada Border,01/01/2013 12:00:00 AM,Bus Passengers,110459,0
US-Canada Border,01/01/2013 12:00:00 AM,Rail Containers Empty,55308,0
US-Mexico Border,01/01/2013 12:00:00 AM,Rail Containers Empty,30884,0
US-Mexico Border,01/01/2013 12:00:00 AM,Rail Containers Full,29064,0
US-Mexico Border,01/01/2013 12:00:00 AM,Buses,17896,0
US-Canada Border,01/01/2013 12:00:00 AM,Pedestrians,13201,0
US-Canada Border,01/01/2013 12:00:00 AM,Train Passengers,11562,0
US-Canada Border,01/01/2013 12:00:00 AM,Buses,6016,0
US-Canada Border,01/01/2013 12:00:00 AM,Trains,2319,0
US-Mexico Border,01/01/2013 12:00:00 AM,Trains,713,0
US-Mexico Border,01/01/2013 12:00:00 AM,Train Passengers,331,0
US-Mexico Border,12/01/2012 12:00:00 AM,Personal Vehicle Passengers,10971293,9461663
US-Mexico Border,12/01/2012 12:00:00 AM,Personal Vehicles,5608850,5190333
US-Canada Border,12/01/2012 12:00:00 AM,Personal Vehicle Passengers,4847694,5196408
US-Mexico Border,12/01/2012 12:00:00 AM,Pedestrians,3923442,3383473
US-Canada Border,12/01/2012 12:00:00 AM,Personal Vehicles,2545279,2776215
US-Canada Border,12/01/2012 12:00:00 AM,Trucks,390438,475734
US-Mexico Border,12/01/2012 12:00:00 AM,Trucks,370217,430337
US-Canada Border,12/01/2012 12:00:00 AM,Truck Containers Full,287570,343746
US-Mexico Border,12/01/2012 12:00:00 AM,Bus Passengers,263620,236638
US-Mexico Border,12/01/2012 12:00:00 AM,Truck Containers Full,252068,291594
US-Canada Border,12/01/2012 12:00:00 AM,Bus Passengers,150095,207774
US-Canada Border,12/01/2012 12:00:00 AM,Rail Containers Full,119825,119275
US-Mexico Border,12/01/2012 12:00:00 AM,Truck Containers Empty,117512,136912
US-Canada Border,12/01/2012 12:00:00 AM,Truck Containers Empty,97013,109990
US-Canada Border,12/01/2012 12:00:00 AM,Rail Containers Empty,55917,59948
US-Mexico Border,12/01/2012 12:00:00 AM,Rail Containers Full,32588,33385
US-Mexico Border,12/01/2012 12:00:00 AM,Rail Containers Empty,30085,36170
US-Mexico Border,12/01/2012 12:00:00 AM,Buses,19805,17492
US-Canada Border,12/01/2012 12:00:00 AM,Pedestrians,16812,37097
US-Canada Border,12/01/2012 12:00:00 AM,Train Passengers,12525,23321
US-Canada Border,12/01/2012 12:00:00 AM,Buses,6354,9243
US-Canada Border,12/01/2012 12:00:00 AM,Trains,2272,2387
US-Mexico Border,12/01/2012 12:00:00 AM,Trains,743,747
US-Mexico Border,12/01/2012 12:00:00 AM,Train Passengers,309,274
US-Mexico Border,11/01/2012 12:00:00 AM,Personal Vehicle Passengers,9662909,9441539
US-Mexico Border,11/01/2012 12:00:00 AM,Personal Vehicles,5295932,5179773
US-Canada Border,11/01/2012 12:00:00 AM,Personal Vehicle Passengers,4637052,5252344
US-Mexico Border,11/01/2012 12:00:00 AM,Pedestrians,3560048,3365815
US-Canada Border,11/01/2012 12:00:00 AM,Personal Vehicles,2539381,2799898
US-Canada Border,11/01/2012 12:00:00 AM,Trucks,471541,476153
US-Mexico Border,11/01/2012 12:00:00 AM,Trucks,427865,430585
US-Canada Border,11/01/2012 12:00:00 AM,Truck Containers Full,345745,343546
US-Mexico Border,11/01/2012 12:00:00 AM,Truck Containers Full,289178,291835
US-Mexico Border,11/01/2012 12:00:00 AM,Bus Passengers,217071,238595
US-Canada Border,11/01/2012 12:00:00 AM,Bus Passengers,153491,213203
US-Mexico Border,11/01/2012 12:00:00 AM,Truck Containers Empty,136586,136944
US-Canada Border,11/01/2012 12:00:00 AM,Rail Containers Full,123160,118886
US-Canada Border,11/01/2012 12:00:00 AM,Truck Containers Empty,118182,109171
US-Canada Border,11/01/2012 12:00:00 AM,Rail Containers Empty,57021,60241
US-Mexico Border,11/01/2012 12:00:00 AM,Rail Containers Full,34521,33271
US-Mexico Border,11/01/2012 12:00:00 AM,Rail Containers Empty,34006,36386
US-Canada Border,11/01/2012 12:00:00 AM,Pedestrians,18882,38918
US-Mexico Border,11/01/2012 12:00:00 AM,Buses,17715,17470
US-Canada Border,11/01/2012 12:00:00 AM,Train Passengers,11631,24490
US-Canada Border,11/01/2012 12:00:00 AM,Buses,6266,9541
US-Canada Border,11/01/2012 12:00:00 AM,Trains,2302,2395
US-Mexico Border,11/01/2012 12:00:00 AM,Trains,767,745
US-Mexico Border,11/01/2012 12:00:00 AM,Train Passengers,309,271
US-Mexico Border,10/01/2012 12:00:00 AM,Personal Vehicle Passengers,9464353,9439004
US-Mexico Border,10/01/2012 12:00:00 AM,Personal Vehicles,5352562,5160574
US-Canada Border,10/01/2012 12:00:00 AM,Personal Vehicle Passengers,4864389,5295450
US-Mexico Border,10/01/2012 12:00:00 AM,Pedestrians,3400483,3361963
US-Canada Border,10/01/2012 12:00:00 AM,Personal Vehicles,2719680,2808811
US-Canada Border,10/01/2012 12:00:00 AM,Trucks,502667,473207
US-Mexico Border,10/01/2012 12:00:00 AM,Trucks,454930,427879
US-Canada Border,10/01/2012 12:00:00 AM,Truck Containers Full,318994,346274
US-Mexico Border,10/01/2012 12:00:00 AM,Truck Containers Full,305582,290308
US-Mexico Border,10/01/2012 12:00:00 AM,Bus Passengers,207629,242036
US-Canada Border,10/01/2012 12:00:00 AM,Bus Passengers,201843,214465
US-Mexico Border,10/01/2012 12:00:00 AM,Truck Containers Empty,155834,134845
US-Canada Border,10/01/2012 12:00:00 AM,Rail Containers Full,127877,117887
US-Canada Border,10/01/2012 12:00:00 AM,Truck Containers Empty,110149,109062
US-Canada Border,10/01/2012 12:00:00 AM,Rail Containers Empty,63205,59912
US-Canada Border,10/01/2012 12:00:00 AM,Pedestrians,40131,38783
US-Mexico Border,10/01/2012 12:00:00 AM,Rail Containers Empty,36325,36393
US-Mexico Border,10/01/2012 12:00:00 AM,Rail Containers Full,34383,33147
US-Mexico Border,10/01/2012 12:00:00 AM,Buses,17353,17482
US-Canada Border,10/01/2012 12:00:00 AM,Train Passengers,14967,25548
US-Canada Border,10/01/2012 12:00:00 AM,Buses,8351,9673
US-Canada Border,10/01/2012 12:00:00 AM,Trains,2477,2386
US-Mexico Border,10/01/2012 12:00:00 AM,Trains,806,738
US-Mexico Border,10/01/2012 12:00:00 AM,Train Passengers,293,268
US-Mexico Border,09/01/2012 12:00:00 AM,Personal Vehicle Passengers,9270098,9460117
US-Canada Border,09/01/2012 12:00:00 AM,Personal Vehicle Passengers,5310244,5293600
US-Mexico Border,09/01/2012 12:00:00 AM,Personal Vehicles,5132479,5164085
US-Mexico Border,09/01/2012 12:00:00 AM,Pedestrians,3127024,3391331
US-Canada Border,09/01/2012 12:00:00 AM,Personal Vehicles,2903426,2796984
US-Canada Border,09/01/2012 12:00:00 AM,Trucks,457817,475131
US-Mexico Border,09/01/2012 12:00:00 AM,Trucks,392223,432336
US-Canada Border,09/01/2012 12:00:00 AM,Truck Containers Full,338751,347215
US-Mexico Border,09/01/2012 12:00:00 AM,Truck Containers Full,258742,294253
US-Canada Border,09/01/2012 12:00:00 AM,Bus Passengers,242833,210919
US-Mexico Border,09/01/2012 12:00:00 AM,Bus Passengers,194726,247949
US-Mexico Border,09/01/2012 12:00:00 AM,Truck Containers Empty,130496,135389
US-Canada Border,09/01/2012 12:00:00 AM,Rail Containers Full,119051,117742
US-Canada Border,09/01/2012 12:00:00 AM,Truck Containers Empty,98020,110442
US-Canada Border,09/01/2012 12:00:00 AM,Rail Containers Empty,59980,59903
US-Canada Border,09/01/2012 12:00:00 AM,Pedestrians,43962,38136
US-Mexico Border,09/01/2012 12:00:00 AM,Rail Containers Full,34167,33020
US-Mexico Border,09/01/2012 12:00:00 AM,Rail Containers Empty,32770,36846
US-Canada Border,09/01/2012 12:00:00 AM,Train Passengers,26716,25402
US-Mexico Border,09/01/2012 12:00:00 AM,Buses,16744,17575
US-Canada Border,09/01/2012 12:00:00 AM,Buses,10700,9544
US-Canada Border,09/01/2012 12:00:00 AM,Trains,2350,2391
US-Mexico Border,09/01/2012 12:00:00 AM,Trains,733,739
US-Mexico Border,09/01/2012 12:00:00 AM,Train Passengers,219,274
US-Mexico Border,08/01/2012 12:00:00 AM,Personal Vehicle Passengers,9778573,9414623
US-Canada Border,08/01/2012 12:00:00 AM,Personal Vehicle Passengers,7593334,4965067
US-Mexico Border,08/01/2012 12:00:00 AM,Personal Vehicles,5326689,5140856
US-Canada Border,08/01/2012 12:00:00 AM,Personal Vehicles,3677389,2671212
US-Mexico Border,08/01/2012 12:00:00 AM,Pedestrians,3309013,3403090
US-Canada Border,08/01/2012 12:00:00 AM,Trucks,497866,471883
US-Mexico Border,08/01/2012 12:00:00 AM,Trucks,442540,430879
US-Canada Border,08/01/2012 12:00:00 AM,Truck Containers Full,335555,348880
US-Canada Border,08/01/2012 12:00:00 AM,Bus Passengers,301059,198041
US-Mexico Border,08/01/2012 12:00:00 AM,Truck Containers Full,292515,294501
US-Mexico Border,08/01/2012 12:00:00 AM,Bus Passengers,287795,242257
US-Mexico Border,08/01/2012 12:00:00 AM,Truck Containers Empty,150948,133166
US-Canada Border,08/01/2012 12:00:00 AM,Truck Containers Empty,129220,107760
US-Canada Border,08/01/2012 12:00:00 AM,Rail Containers Full,121787,117164
US-Canada Border,08/01/2012 12:00:00 AM,Pedestrians,67652,33919
US-Canada Border,08/01/2012 12:00:00 AM,Rail Containers Empty,62271,59565
US-Canada Border,08/01/2012 12:00:00 AM,Train Passengers,43280,22847
US-Mexico Border,08/01/2012 12:00:00 AM,Rail Containers Full,35197,32709
US-Mexico Border,08/01/2012 12:00:00 AM,Rail Containers Empty,33860,37272
US-Mexico Border,08/01/2012 12:00:00 AM,Buses,18773,17403
US-Canada Border,08/01/2012 12:00:00 AM,Buses,12710,9092
US-Canada Border,08/01/2012 12:00:00 AM,Trains,2476,2379
US-Mexico Border,08/01/2012 12:00:00 AM,Trains,738,739
US-Mexico Border,08/01/2012 12:00:00 AM,Train Passengers,223,281
US-Mexico Border,07/01/2012 12:00:00 AM,Personal Vehicle Passengers,10077726,9304106
US-Canada Border,07/01/2012 12:00:00 AM,Personal Vehicle Passengers,7044719,4618458
US-Mexico Border,07/01/2012 12:00:00 AM,Personal Vehicles,5228717,5126213
US-Canada Border,07/01/2012 12:00:00 AM,Personal Vehicles,3503557,2532488
US-Mexico Border,07/01/2012 12:00:00 AM,Pedestrians,3381367,3406711
US-Canada Border,07/01/2012 12:00:00 AM,Trucks,455751,474572
US-Mexico Border,07/01/2012 12:00:00 AM,Trucks,416027,433354
US-Canada Border,07/01/2012 12:00:00 AM,Truck Containers Full,328261,352317
US-Mexico Border,07/01/2012 12:00:00 AM,Bus Passengers,322510,228881
US-Mexico Border,07/01/2012 12:00:00 AM,Truck Containers Full,271996,298252
US-Canada Border,07/01/2012 12:00:00 AM,Bus Passengers,264921,186895
US-Mexico Border,07/01/2012 12:00:00 AM,Truck Containers Empty,140223,131990
US-Canada Border,07/01/2012 12:00:00 AM,Truck Containers Empty,123163,105192
US-Canada Border,07/01/2012 12:00:00 AM,Rail Containers Full,116170,117329
US-Canada Border,07/01/2012 12:00:00 AM,Pedestrians,66543,28482
US-Canada Border,07/01/2012 12:00:00 AM,Rail Containers Empty,64294,58777
US-Canada Border,07/01/2012 12:00:00 AM,Train Passengers,42167,19627
US-Mexico Border,07/01/2012 12:00:00 AM,Rail Containers Empty,35439,37578
US-Mexico Border,07/01/2012 12:00:00 AM,Rail Containers Full,33363,32599
US-Mexico Border,07/01/2012 12:00:00 AM,Buses,18652,17195
US-Canada Border,07/01/2012 12:00:00 AM,Buses,11984,8610
US-Canada Border,07/01/2012 12:00:00 AM,Trains,2394,2376
US-Mexico Border,07/01/2012 12:00:00 AM,Trains,757,736
US-Mexico Border,07/01/2012 12:00:00 AM,Train Passengers,297,279
US-Mexico Border,06/01/2012 12:00:00 AM,Personal Vehicle Passengers,9166429,9331641
US-Canada Border,06/01/2012 12:00:00 AM,Personal Vehicle Passengers,5585380,4425074
US-Mexico Border,06/01/2012 12:00:00 AM,Personal Vehicles,5027232,5146009
US-Mexico Border,06/01/2012 12:00:00 AM,Pedestrians,3194593,3449134
US-Canada Border,06/01/2012 12:00:00 AM,Personal Vehicles,3007378,2437510
US-Canada Border,06/01/2012 12:00:00 AM,Trucks,481397,473206
US-Mexico Border,06/01/2012 12:00:00 AM,Trucks,430283,433968
US-Canada Border,06/01/2012 12:00:00 AM,Truck Containers Full,347573,353265
US-Mexico Border,06/01/2012 12:00:00 AM,Truck Containers Full,292163,299470
US-Canada Border,06/01/2012 12:00:00 AM,Bus Passengers,260624,172149
US-Mexico Border,06/01/2012 12:00:00 AM,Bus Passengers,228291,228999
US-Mexico Border,06/01/2012 12:00:00 AM,Truck Containers Empty,134687,131450
US-Canada Border,06/01/2012 12:00:00 AM,Rail Containers Full,121490,116497
US-Canada Border,06/01/2012 12:00:00 AM,Truck Containers Empty,115472,103136
US-Canada Border,06/01/2012 12:00:00 AM,Rail Containers Empty,61713,58189
US-Canada Border,06/01/2012 12:00:00 AM,Pedestrians,45985,24981
US-Mexico Border,06/01/2012 12:00:00 AM,Rail Containers Full,36304,31858
US-Canada Border,06/01/2012 12:00:00 AM,Train Passengers,34285,16696
US-Mexico Border,06/01/2012 12:00:00 AM,Rail Containers Empty,33442,38405
US-Mexico Border,06/01/2012 12:00:00 AM,Buses,17874,17059
US-Canada Border,06/01/2012 12:00:00 AM,Buses,12065,7919
US-Canada Border,06/01/2012 12:00:00 AM,Trains,2379,2375
US-Mexico Border,06/01/2012 12:00:00 AM,Trains,742,735
US-Mexico Border,06/01/2012 12:00:00 AM,Train Passengers,295,275
US-Mexico Border,05/01/2012 12:00:00 AM,Personal Vehicle Passengers,9456442,9300441
US-Mexico Border,05/01/2012 12:00:00 AM,Personal Vehicles,5267639,5115601
US-Canada Border,05/01/2012 12:00:00 AM,Personal Vehicle Passengers,5048697,4269168
US-Mexico Border,05/01/2012 12:00:00 AM,Pedestrians,3421853,3455955
US-Canada Border,05/01/2012 12:00:00 AM,Personal Vehicles,2779147,2352100
US-Canada Border,05/01/2012 12:00:00 AM,Trucks,505616,465104
US-Mexico Border,05/01/2012 12:00:00 AM,Trucks,460181,427415
US-Canada Border,05/01/2012 12:00:00 AM,Truck Containers Full,376336,347498
US-Mexico Border,05/01/2012 12:00:00 AM,Truck Containers Full,322166,293796
US-Canada Border,05/01/2012 12:00:00 AM,Bus Passengers,256879,150966
US-Mexico Border,05/01/2012 12:00:00 AM,Bus Passengers,222990,230502
US-Mexico Border,05/01/2012 12:00:00 AM,Truck Containers Empty,135225,130506
US-Canada Border,05/01/2012 12:00:00 AM,Rail Containers Full,112210,117568
US-Canada Border,05/01/2012 12:00:00 AM,Truck Containers Empty,112198,100871
US-Canada Border,05/01/2012 12:00:00 AM,Rail Containers Empty,59768,57794
US-Mexico Border,05/01/2012 12:00:00 AM,Rail Containers Empty,40321,37926
US-Canada Border,05/01/2012 12:00:00 AM,Pedestrians,39073,21458
US-Mexico Border,05/01/2012 12:00:00 AM,Rail Containers Full,33681,31403
US-Canada Border,05/01/2012 12:00:00 AM,Train Passengers,26609,14217
US-Mexico Border,05/01/2012 12:00:00 AM,Buses,17687,16902
US-Canada Border,05/01/2012 12:00:00 AM,Buses,11022,7143
US-Canada Border,05/01/2012 12:00:00 AM,Trains,2274,2400
US-Mexico Border,05/01/2012 12:00:00 AM,Trains,760,728
US-Mexico Border,05/01/2012 12:00:00 AM,Train Passengers,296,270
US-Mexico Border,04/01/2012 12:00:00 AM,Personal Vehicle Passengers,9590563,9203733
US-Mexico Border,04/01/2012 12:00:00 AM,Personal Vehicles,5114847,5115852
US-Canada Border,04/01/2012 12:00:00 AM,Personal Vehicle Passengers,4692746,4127975
US-Mexico Border,04/01/2012 12:00:00 AM,Pedestrians,3436099,3462573
US-Canada Border,04/01/2012 12:00:00 AM,Personal Vehicles,2550693,2285902
US-Canada Border,04/01/2012 12:00:00 AM,Trucks,471380,463012
US-Mexico Border,04/01/2012 12:00:00 AM,Trucks,417881,430592
US-Canada Border,04/01/2012 12:00:00 AM,Truck Containers Full,353903,345362
US-Mexico Border,04/01/2012 12:00:00 AM,Truck Containers Full,285750,296478
US-Mexico Border,04/01/2012 12:00:00 AM,Bus Passengers,244130,225959
US-Canada Border,04/01/2012 12:00:00 AM,Bus Passengers,196782,135694
US-Mexico Border,04/01/2012 12:00:00 AM,Truck Containers Empty,122607,133139
US-Canada Border,04/01/2012 12:00:00 AM,Rail Containers Full,120192,116694
US-Canada Border,04/01/2012 12:00:00 AM,Truck Containers Empty,98048,101812
US-Canada Border,04/01/2012 12:00:00 AM,Rail Containers Empty,59624,57184
US-Mexico Border,04/01/2012 12:00:00 AM,Rail Containers Empty,40459,37081
US-Mexico Border,04/01/2012 12:00:00 AM,Rail Containers Full,32577,31011
US-Canada Border,04/01/2012 12:00:00 AM,Pedestrians,22216,21205
US-Mexico Border,04/01/2012 12:00:00 AM,Buses,17291,16773
US-Canada Border,04/01/2012 12:00:00 AM,Train Passengers,16398,13490
US-Canada Border,04/01/2012 12:00:00 AM,Buses,8076,6831
US-Canada Border,04/01/2012 12:00:00 AM,Trains,2813,2263
US-Mexico Border,04/01/2012 12:00:00 AM,Trains,761,717
US-Mexico Border,04/01/2012 12:00:00 AM,Train Passengers,289,263
US-Mexico Border,03/01/2012 12:00:00 AM,Personal Vehicle Passengers,9470678,9070261
US-Mexico Border,03/01/2012 12:00:00 AM,Personal Vehicles,5279998,5033779
US-Canada Border,03/01/2012 12:00:00 AM,Personal Vehicle Passengers,4787539,3798192
US-Mexico Border,03/01/2012 12:00:00 AM,Pedestrians,3649248,3369235
US-Canada Border,03/01/2012 12:00:00 AM,Personal Vehicles,2549752,2153977
US-Canada Border,03/01/2012 12:00:00 AM,Trucks,485415,451810
US-Mexico Border,03/01/2012 12:00:00 AM,Trucks,458966,416405
US-Canada Border,03/01/2012 12:00:00 AM,Truck Containers Full,359997,338045
US-Mexico Border,03/01/2012 12:00:00 AM,Truck Containers Full,319519,284957
US-Mexico Border,03/01/2012 12:00:00 AM,Bus Passengers,243669,217103
US-Canada Border,03/01/2012 12:00:00 AM,Bus Passengers,150053,128514
US-Mexico Border,03/01/2012 12:00:00 AM,Truck Containers Empty,136771,131323
US-Canada Border,03/01/2012 12:00:00 AM,Rail Containers Full,123272,113404
US-Canada Border,03/01/2012 12:00:00 AM,Truck Containers Empty,107108,99163
